# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testBaselineLoop

# Run progress: 0,00% complete, ETA 00:14:00
# Fork: 1 of 2
# Warmup Iteration   1: 0,974 ms/op
# Warmup Iteration   2: 0,966 ms/op
# Warmup Iteration   3: 0,960 ms/op
# Warmup Iteration   4: 0,960 ms/op
# Warmup Iteration   5: 0,957 ms/op
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSourceThreadBuffer128

# Run progress: 92,86% complete, ETA 00:01:30
# Fork: 1 of 2
# Warmup Iteration   1: 703,224 ms/op
# Warmup Iteration   2: 562,871 ms/op
# Warmup Iteration   3: 551,591 ms/op
# Warmup Iteration   4: 545,436 ms/op
# Warmup Iteration   5: 580,392 ms/op
Iteration   1: 595,270 ms/op
Iteration   2: 565,544 ms/op
Iteration   3: 602,863 ms/op
Iteration   4: 599,653 ms/op
Iteration   5: 590,146 ms/op
Iteration   6: 568,794 ms/op
Iteration   7: 570,032 ms/op
Iteration   8: 577,394 ms/op
Iteration   9: 581,634 ms/op
Iteration  10: 634,657 ms/op

# Run progress: 94,64% complete, ETA 00:01:07
# Fork: 2 of 2
# Warmup Iteration   1: 683,134 ms/op
# Warmup Iteration   2: 555,038 ms/op
# Warmup Iteration   3: 526,250 ms/op
# Warmup Iteration   4: 539,927 ms/op
# Warmup Iteration   5: 538,095 ms/op
Iteration   1: 532,363 ms/op
Iteration   2: 575,956 ms/op
Iteration   3: 558,669 ms/op
Iteration   4: 534,458 ms/op
Iteration   5: 544,468 ms/op
Iteration   6: 534,941 ms/op
Iteration   7: 546,325 ms/op
Iteration   8: 572,647 ms/op
Iteration   9: 546,181 ms/op
Iteration  10: 561,250 ms/op


Result "benchmark.BenchJava.testSourceThreadBuffer128":
  569,662 ±(99.9%) 23,000 ms/op [Average]
  (min, avg, max) = (532,363, 569,662, 634,657), stdev = 26,487
  CI (99.9%): [546,662, 592,662] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testSrcManBase

# Run progress: 96,43% complete, ETA 00:00:44
# Fork: 1 of 2
# Warmup Iteration   1: 8,773 ms/op
# Warmup Iteration   2: 7,517 ms/op
# Warmup Iteration   3: 6,866 ms/op
# Warmup Iteration   4: 7,038 ms/op
# Warmup Iteration   5: 6,992 ms/op
Iteration   1: 6,904 ms/op
Iteration   2: 6,974 ms/op
Iteration   3: 6,925 ms/op
Iteration   4: 6,933 ms/op
Iteration   5: 6,901 ms/op
Iteration   6: 6,927 ms/op
Iteration   7: 7,323 ms/op
Iteration   8: 9,369 ms/op
Iteration   9: 11,207 ms/op
Iteration  10: 7,445 ms/op

# Run progress: 98,21% complete, ETA 00:00:22
# Fork: 2 of 2
# Warmup Iteration   1: 8,775 ms/op
# Warmup Iteration   2: 7,498 ms/op
# Warmup Iteration   3: 7,263 ms/op
# Warmup Iteration   4: 7,497 ms/op
# Warmup Iteration   5: 7,021 ms/op
Iteration   1: 6,957 ms/op
Iteration   2: 7,054 ms/op
Iteration   3: 7,113 ms/op
Iteration   4: 8,612 ms/op
Iteration   5: 11,002 ms/op
Iteration   6: 10,497 ms/op
Iteration   7: 13,959 ms/op
Iteration   8: 11,799 ms/op
Iteration   9: 11,298 ms/op
Iteration  10: 8,248 ms/op


Result "benchmark.BenchJava.testSrcManBase":
  8,672 ±(99.9%) 1,891 ms/op [Average]
  (min, avg, max) = (6,901, 8,672, 13,959), stdev = 2,177
  CI (99.9%): [6,782, 10,563] (assumes normal distribution)


# Run complete. Total time: 00:20:39

Benchmark                                               Mode  Cnt      Score     Error  Units
BenchJava.testBaselineLoop                              avgt   20      0,968 ±   0,017  ms/op
BenchJava.testChannelPipeline                           avgt   20   2893,862 ±  24,476  ms/op
BenchJava.testChannelPipelineUnconfined                 avgt   20    413,987 ±   2,296  ms/op
BenchJava.testFlowable                                  avgt   20      5,239 ±   0,037  ms/op
BenchJava.testFlowableFromCoroutinePublish              avgt   20     35,335 ±   0,185  ms/op
BenchJava.testFlowableFromCoroutinePublishUnconfined    avgt   20     36,902 ±   1,365  ms/op
BenchJava.testFlowableThread                            avgt   20     11,448 ±   5,961  ms/op
BenchJava.testFlowableWithCoroutineFilter               avgt   20    381,592 ±  26,868  ms/op
BenchJava.testFlux                                      avgt   20      5,098 ±   0,106  ms/op
BenchJava.testFluxFromCoroutinePublish                  avgt   20     35,775 ±   1,454  ms/op
BenchJava.testFluxFromCoroutinePublishUnconfined        avgt   20     35,376 ±   0,399  ms/op
BenchJava.testFluxThread                                avgt   20      9,724 ±   0,071  ms/op
BenchJava.testFluxWithCoroutineFilter                   avgt   20    393,461 ±  11,357  ms/op
BenchJava.testJavaStream                                avgt   20      8,959 ±   0,225  ms/op
BenchJava.testObservable                                avgt   20      5,219 ±   0,696  ms/op
BenchJava.testObservableFromCoroutinePublish            avgt   20     34,406 ±   0,314  ms/op
BenchJava.testObservableFromCoroutinePublishUnconfined  avgt   20     34,540 ±   0,208  ms/op
BenchJava.testObservableThread                          avgt   20      7,885 ±   0,391  ms/op
BenchJava.testObservableWithCoroutineFilter             avgt   20    194,406 ±  12,519  ms/op
BenchJava.testSequenceBuild                             avgt   20     16,538 ±   1,601  ms/op
BenchJava.testSequenceGenerate                          avgt   20     16,226 ±   0,528  ms/op
BenchJava.testSequenceIntRange                          avgt   20      8,556 ±   0,179  ms/op
BenchJava.testSource                                    avgt   20     27,465 ±   0,518  ms/op
BenchJava.testSourceInline                              avgt   20     40,732 ±   0,449  ms/op
BenchJava.testSourceInlineDeep                          avgt   20      7,685 ±   0,067  ms/op
BenchJava.testSourceThread                              avgt   20  10322,005 ± 163,195  ms/op
BenchJava.testSourceThreadBuffer128                     avgt   20    569,662 ±  23,000  ms/op
BenchJava.testSrcManBase                                avgt   20      8,672 ±   1,891  ms/op
